-2.81202648283860	128.1	171.6
-2.81032755317717	128.1	171.7
-2.80858747079075	128.1	171.8
-2.80680625687513	128.1	171.9
-2.80498393312727	128.1	172.0
-2.80312052174504	128.1	172.1
-2.02060381190456	128.1	187.9
-2.01281906962155	128.1	188.0
-2.00500289088967	128.1	188.1
-1.99715537093970	128.1	188.2
-1.98927660538427	128.1	188.3
-1.98136669021674	128.1	188.4
-2.81192321669303	128.1	351.6
-2.81022551735677	128.1	351.7
-2.80848666517749	128.1	351.8
-2.80670668134915	128.1	351.9
-2.80488558756684	128.1	352.0
-2.80302340602659	128.1	352.1
-1.94311257864238	128.2	8.9
-1.93501210226111	128.2	9.0
-1.92688113253548	128.2	9.1
-1.91871976854569	128.2	9.2
-1.91052810974228	128.2	9.3
-2.82786690271487	128.2	170.7
-2.82653808917374	128.2	170.8
-2.82516791956367	128.2	170.9
-2.82375641057323	128.2	171.0
-2.82230357939468	128.2	171.1
-1.94300596223496	128.2	188.9
-1.93490429634386	128.2	189.0
-1.92677213741885	128.2	189.1
-1.91860958454084	128.2	189.2
-1.91041673716103	128.2	189.3
-2.82775270895315	128.2	350.7
-2.82642512606146	128.2	350.8
-2.82505618699768	128.2	350.9
-2.82364590844843	128.2	351.0
-2.82219430760401	128.2	351.1
-1.86230755214928	128.3	9.9
-1.85389960098414	128.3	10.0
-1.84546213907535	128.3	10.1
-1.83699526923760	128.3	10.2
-2.84034187250953	128.3	169.8
-2.83938513075244	128.3	169.9
-2.83838687064941	128.3	170.0
-2.83734710435745	128.3	170.1
-1.86218906003136	128.3	189.9
-1.85377992337620	128.3	190.0
-1.84534127629445	128.3	190.1
-1.83687322160147	128.3	190.2
-2.84021675478837	128.3	349.8
-2.83926124388840	128.3	349.9
-2.83826421455504	128.3	350.0
-2.83722567894326	128.3	350.1
-1.79570449368910	128.4	10.7
-1.78705622119095	128.4	10.8
-1.77837924675555	128.4	10.9
-1.76967367611598	128.4	11.0
-2.84884949821891	128.4	169.0
-2.84822476567054	128.4	169.1
-2.84755840140567	128.4	169.2
-2.84685041353733	128.4	169.3
-1.79557653898006	128.4	190.7
-1.78692708443001	128.4	190.8
-1.77824892826477	128.4	190.9
-1.76954217621806	128.4	191.0
-2.84871469202623	128.4	349.0
-2.84809119034826	128.4	349.1
-2.84742605688078	128.4	349.2
-2.84671929973464	128.4	349.3
-1.72712291600613	128.5	11.5
-1.71824079499877	128.5	11.6
-1.70933080497363	128.5	11.7
-1.70039305450299	128.5	11.8
-2.85466557949995	128.5	168.2
-2.85437389581812	128.5	168.3
-2.85404049991623	128.5	168.4
-2.85366539585022	128.5	168.5
-1.72698553341905	128.5	191.5
-1.71810223383510	128.5	191.6
-1.70919106556024	128.5	191.7
-1.70025213716739	128.5	191.8
-2.85452109018272	128.5	348.2
-2.85423063728640	128.5	348.3
-2.85389847211212	128.5	348.4
-2.85352459871356	128.5	348.5
-1.66569770087806	128.6	12.2
-1.65661552964072	128.6	12.3
-1.64750623477273	128.6	12.4
-1.63836992727482	128.6	12.5
-2.85782286880839	128.6	167.5
-2.85782324261270	128.6	167.6
-2.85778185666713	128.6	167.7
-2.85769871146964	128.6	167.8
-1.66555210079744	128.6	192.2
-1.65646875416274	128.6	192.3
-1.64735828422829	128.6	192.4
-1.63822080199545	128.6	192.5
-2.85766993295641	128.6	347.5
-2.85767153731586	128.6	347.6
-2.85763138188104	128.6	347.7
-2.85754946714756	128.6	347.8
-1.60281709392956	128.7	12.9
-1.59354010394915	128.7	13.0
-1.58423675347941	128.7	13.1
-2.85919186985291	128.7	166.9
-2.85944298234211	128.7	167.0
-2.85965230992277	128.7	167.1
-1.60266330484857	128.7	192.9
-1.59338514267438	128.7	193.0
-1.58408062034565	128.7	193.1
-2.85903172376952	128.7	346.9
-2.85928406647504	128.7	347.0
-2.85949462423926	128.7	347.1
-1.54795938037028	128.8	13.5
-1.53851863041630	128.8	13.6
-1.52905218505712	128.8	13.7
-1.51956015964520	128.8	13.8
-2.85847548007232	128.8	166.2
-2.85901939406227	128.8	166.3
-2.85952152297291	128.8	166.4
-2.85998186067973	128.8	166.5
-1.54779860023132	128.8	193.5
-1.53835668097203	128.8	193.6
-1.52888906664551	128.8	193.7
-1.51939587260485	128.8	193.8
-2.85830689960772	128.8	346.2
-2.85885204343828	128.8	346.3
-2.85935540217137	128.8	346.4
-2.85981696967995	128.8	346.5
-1.48246634682693	128.9	14.2
-1.47284083835486	128.9	14.3
-1.46319042949698	128.9	14.4
-2.85650798439854	128.9	165.6
-2.85730305736119	128.9	165.7
-2.85805636090366	128.9	165.8
-1.48229743184625	128.9	194.2
-1.47267075731317	128.9	194.3
-1.46301918273598	128.9	194.4
-2.85633220578805	128.9	345.6
-2.85712850812755	128.9	345.7
-2.85788304104127	128.9	345.8
-1.42540833791405	129.0	14.8
-1.41562787988622	129.0	14.9
-1.40582321342845	129.0	15.0
-2.85299499871995	129.0	165.0
-2.85404125019001	129.0	165.1
-2.85504576681458	129.0	165.2
-1.42523248009285	129.0	194.8
-1.41545085892413	129.0	194.9
-1.40564502967023	129.0	195.0
-2.85281202820708	129.0	345.0
-2.85385950853004	129.0	345.1
-2.85486525401493	129.0	345.2
-1.37727781668381	129.1	15.3
-1.36737022799326	129.1	15.4
-1.35743901378900	129.1	15.5
-1.34748429508649	129.1	15.6
-2.84793580962392	129.1	164.4
-2.84923313919405	129.1	164.5
-2.85048878741912	129.1	164.6
-2.85170273899336	129.1	164.7
-1.37709619932710	129.1	195.3
-1.36718745008162	129.1	195.4
-1.35725507566957	129.1	195.5
-1.34729919710707	129.1	195.6
-2.84774565371987	129.1	344.4
-2.84904421155629	129.1	344.5
-2.85030108806858	129.1	344.6
-2.85151626794818	129.1	344.7
-1.31843295563352	129.2	15.9
-1.30837816816277	129.2	16.0
-1.29830046898142	129.2	16.1
-2.84287866849522	129.2	163.9
-2.84438524679812	129.2	164.0
-2.84585019781968	129.2	164.1
-1.31824443804026	129.2	195.9
-1.30818849295700	129.2	196.0
-1.29810963651329	129.2	196.1
-2.84268256160702	129.2	343.9
-2.84419036755926	129.2	344.0
-2.84565654626217	129.2	344.1
-1.25865647386781	129.3	16.5
-1.24845882320781	129.3	16.6
-2.83673574731548	129.3	163.4
-2.83845139509557	129.3	163.5
-1.25846107886159	129.3	196.5
-1.24826227354327	129.3	196.6
-2.83653369514114	129.3	343.4
-2.83825056991164	129.3	343.5
-1.20828999046061	129.4	17.0
-1.19797546245547	129.4	17.1
-1.18763935821659	129.4	17.2
-2.82754167011451	129.4	162.8
-2.82950759187573	129.4	162.9
-2.83143205788270	129.4	163.0
-1.20808889294636	129.4	197.0
-1.19777321289294	129.4	197.1
-1.18743595696126	129.4	197.2
-2.82733245226252	129.4	342.8
-2.82929960025354	129.4	342.9
-2.83122529254856	129.4	343.0
-1.15729503378116	129.5	17.5
-1.14686674662205	129.5	17.6
-1.13641750122419	129.5	17.7
-2.81902082814000	129.5	162.3
-2.82119514836307	129.5	162.4
-2.82332810936440	129.5	162.5
-1.15708825105374	129.5	197.5
-1.14665881446200	129.5	197.6
-1.13620841998930	129.5	197.7
-2.81880567758518	129.5	342.3
-2.82098122327848	129.5	342.4
-2.82311540982046	129.5	342.5
-1.10568816989139	129.6	18.0
-1.09514928473358	129.6	18.1
-1.08459006683436	129.6	18.2
-2.80941745311809	129.6	161.8
-2.81179976334827	129.6	161.9
-2.81414082416940	129.6	162.0
-1.10547571924429	129.6	198.0
-1.09493568727477	129.6	198.1
-1.08437532292400	129.6	198.2
-2.80919637604707	129.6	341.8
-2.81157991094094	129.6	341.9
-2.81392219650872	129.6	342.0
-1.05348620890941	129.7	18.5
-1.04283992876110	129.7	18.6
-2.80132318361283	129.7	161.4
-2.80387187720516	129.7	161.5
-1.05326810763127	129.7	198.5
-1.04262068329722	129.7	198.6
-2.80109741018407	129.7	341.4
-2.80364732768079	129.7	341.5
-1.00070619874186	129.8	19.0
-0.989955767336074	129.8	19.1
-2.78976755581575	129.8	160.9
-2.79252334335233	129.8	161.0
-1.00048246411337	129.8	199.0
-0.989730891152644	129.8	199.1
-2.78953586783615	129.8	340.9
-2.79229287838492	129.8	341.0
-0.958198172538856	129.9	19.4
-0.947365418717123	129.9	19.5
-0.936514119366919	129.9	19.6
-2.77713542599985	129.9	160.4
-2.78009769699882	129.9	160.5
-2.78301909137128	129.9	160.6
-0.957969961115938	129.9	199.4
-0.947136068008201	129.9	199.5
-0.936283629738572	129.9	199.6
-2.77689783011722	129.9	340.4
-2.77986132318448	129.9	340.5
-2.78278393974460	129.9	340.6
-0.904412325392910	130.0	19.9
-0.893481373121886	130.0	20.0
-2.76659781141360	130.0	160.0
-2.76972516742770	130.0	160.1
-0.904178512508625	130.0	199.9
-0.893246423589246	130.0	200.0
-2.76635553553210	130.0	340.0
-2.76948411275046	130.0	340.1
-0.861106012194791	130.1	20.3
-0.850097582878189	130.1	20.4
-0.839071784643616	130.1	20.5
-2.75202695796049	130.1	159.5
-2.75535953544012	130.1	159.6
-2.75865152914553	130.1	159.7
-0.860867749462897	130.1	200.3
-0.849858185769367	130.1	200.4
-0.838831253528656	130.1	200.5
-2.75177878698357	130.1	339.5
-2.75511258462919	130.1	339.6
-2.75840579864465	130.1	339.7
-0.806372393572358	130.2	20.8
-0.795271843165104	130.2	20.9
-2.73992579275777	130.2	159.1
-2.74342238048803	130.2	159.2
-0.806128561191436	130.2	200.8
-0.795026879051454	130.2	200.9
-2.73967295292885	130.2	339.1
-2.74317075988879	130.2	339.2
-0.762315546774448	130.3	21.2
-0.751142464412138	130.3	21.3
-2.72712824553476	130.3	158.7
-2.73078831004911	130.3	158.8
-0.762067291400097	130.3	201.2
-0.750893079578665	130.3	201.3
-2.72687074210230	130.3	338.7
-2.73053202487778	130.3	338.8
-0.717936878103202	130.4	21.6
-0.706693503172711	130.4	21.7
-0.695434494443455	130.4	21.8
-2.70977344221105	130.4	158.2
-2.71363649905096	130.4	158.3
-2.71745946827377	130.4	158.4
-0.717684211987429	130.4	201.6
-0.706439709871576	130.4	201.7
-0.695179574334043	130.4	201.8
-2.70951006342533	130.4	338.2
-2.71337433734302	130.4	338.3
-2.71719852382521	130.4	338.4
-0.673246314613544	130.5	22.0
-0.661934905116508	130.5	22.1
-0.650608403287443	130.5	22.2
-2.69542773407198	130.5	157.8
-2.69945291613400	130.5	157.9
-2.70343817949534	130.5	158.0
-0.672989249980559	130.5	202.0
-0.661676715572052	130.5	202.1
-0.650349089210508	130.5	202.2
-2.69515970346982	130.5	337.8
-2.69918610156185	130.5	337.9
-2.70317258114665	130.5	338.0
-0.616876704150099	130.6	22.5
-0.605484989013879	130.6	22.6
-2.68039338928132	130.6	157.4
-2.68458003914210	130.6	157.5
-0.616614130557881	130.6	202.5
-0.605221293165179	130.6	202.6
-2.68012071239638	130.6	337.4
-2.68430857720399	130.6	337.5
-0.571529019746110	130.7	22.9
-0.560074388461990	130.7	23.0
-2.66467316733954	130.7	157.0
-2.66902058937546	130.7	157.1
-0.571262074272065	130.7	202.9
-0.559806323007712	130.7	203.0
-2.66439584979728	130.7	337.0
-2.66874448566043	130.7	337.1
-0.525902054247165	130.8	23.3
-0.514386820769891	130.8	23.4
-2.64827000590123	130.8	156.6
-2.65277746643672	130.8	156.7
-0.525630749026900	130.8	203.3
-0.514114397845967	130.8	203.4
-2.64798805342288	130.8	336.6
-2.65249672662852	130.8	336.7
-0.480006090145368	130.9	23.7
-0.468432584649200	130.9	23.8
-2.63118702007447	130.9	156.2
-2.63585374754072	130.9	156.3
-0.479730437283594	130.9	203.7
-0.468155816360771	130.9	203.8
-2.63090043848102	130.9	336.2
-2.63556837742186	130.9	336.3
-0.445468587603033	131.0	24.0
-0.433851487338101	131.0	24.1
-0.422222055636154	131.0	24.2
-2.61342750166967	131.0	155.8
-2.61825268677370	131.0	155.9
-2.62303892432892	131.0	156.0
-0.445189712711757	131.0	204.0
-0.433571498908180	131.0	204.1
-0.421940954057147	131.0	204.2
-2.61313629688602	131.0	335.8
-2.61796269222952	131.0	335.9
-2.62275014028077	131.0	336.0
-0.399119907979631	131.1	24.4
-0.387448680360953	131.1	24.5
-2.59997771430216	131.1	155.5
-2.60492178193959	131.1	155.6
-0.398836707285986	131.1	204.4
-0.387164368404593	131.1	204.5
-2.59968310132505	131.1	335.5
-2.60462837819619	131.1	335.6
-0.352531158222183	131.2	24.8
-0.340808175598556	131.2	24.9
-2.58103243553166	131.2	155.1
-2.58613345731156	131.2	155.2
-0.352243643735230	131.2	204.8
-0.340519552125644	131.2	204.9
-2.58073321022530	131.2	335.1
-2.58583543993515	131.2	335.2
-0.305712899754801	131.3	25.2
-0.293940548474159	131.3	25.3
-2.56142063021561	131.3	154.7
-2.56667769299692	131.3	154.8
-0.305421083451523	131.3	205.2
-0.293647625462718	131.3	205.3
-2.56111679879935	131.3	334.7
-2.56637506816431	131.3	334.8
-0.258675760806318	131.4	25.6
-0.246856440618735	131.4	25.7
-2.54114625151459	131.4	154.3
-2.54655840516279	131.4	154.4
-0.258379654631678	131.4	205.6
-0.246559230015018	131.4	205.7
-2.54083782032786	131.4	334.3
-2.54625117916976	131.4	334.4
-0.223284672708175	131.5	25.9
-0.211430433563665	131.5	26.0
-2.52577968261126	131.5	154.0
-2.53130810331175	131.5	154.1
-0.222985391124890	131.5	205.9
-0.211130049430817	131.5	206.0
-2.52546786187709	131.5	334.0
-2.53099748665848	131.5	334.1
-0.175884617174027	131.6	26.3
-0.163987671306247	131.6	26.4
-2.50434578575024	131.6	153.6
-2.51002754515213	131.6	153.7
-0.175581067234585	131.6	206.3
-0.163683021096872	131.6	206.4
-2.50402937682224	131.6	333.6
-2.50971233883912	131.6	333.7
-0.140224092486549	131.7	26.6
-0.128295504136832	131.7	26.7
-2.48809519186706	131.7	153.3
-2.49389185464157	131.7	153.4
-0.139917384433425	131.7	206.6
-0.127987697689837	131.7	206.7
-2.48777540252752	131.7	333.3
-2.49357326675141	131.7	333.4
-0.0924951845362503	131.8	27.0
-0.0805281892831561	131.8	27.1
-2.46551560767598	131.8	152.9
-2.47146374186476	131.8	153.0
-0.0921842295123911	131.8	207.0
-0.0802161381464571	131.8	207.1
-2.46519124207939	131.8	332.9
-2.47114057617213	131.8	333.0
-0.0445965300041158	131.9	27.4
-0.0325935813038146	131.9	27.5
-2.44229352528049	131.9	152.5
-2.44839201506753	131.9	152.6
-0.0442813397946602	131.9	207.4
-0.0322772972652283	131.9	207.5
-2.44196459033733	131.9	332.5
-2.44806427843409	131.9	332.6
-0.00856848335904330	132.0	27.7
0.00346092235615140	132.0	27.8
-2.42468153856499	132.0	152.2
-2.43089261345518	132.0	152.3
-0.00825016167575117	132.0	207.7
0.00378033599566703	132.0	207.8
-2.42434923799706	132.0	332.2
-2.43056150994156	132.0	332.3
0.0396051683698240	132.1	28.1
-2.40669672920977	132.1	151.9
0.0399277040430967	132.1	208.1
-2.40636106723810	132.1	331.9
0.0758339391117865	132.2	28.4
0.0879180600056826	132.2	28.5
-2.38187110722783	132.2	151.5
-2.38834148826226	132.2	151.6
0.0761595892813415	132.2	208.4
0.0882447979734124	132.2	208.5
-2.38153089405639	132.2	331.5
-2.38800246915042	132.2	331.6
0.112141999863499	132.3	28.7
0.124247774008871	132.3	28.8
-2.36303760870583	132.3	151.2
-2.36961827029154	132.3	151.3
0.112470757021470	132.3	208.7
0.124577617095390	132.3	208.8
-2.36269404404245	132.3	331.2
-2.36927589834725	132.3	331.3
0.160650063214480	132.4	29.1
0.172781153965648	132.4	29.2
-2.33711352662889	132.4	150.8
-2.34383938160555	132.4	150.9
0.160983003942868	132.4	209.1
0.173115178330572	132.4	209.2
-2.33676542393968	132.4	330.8
-2.34349246982958	132.4	330.9
0.197119657802520	132.5	29.4
0.209269028051534	132.5	29.5
-2.31744460129863	132.5	150.5
-2.32427902268840	132.5	150.6
0.197455688725057	132.5	209.4
0.209606140741374	132.5	209.5
-2.31709315732874	132.5	330.5
-2.32392876822731	132.5	330.6
0.233651273909857	132.6	29.7
0.245817451695428	132.6	29.8
-2.29741697100498	132.6	150.2
-2.30435919080815	132.6	150.3
0.233990387607814	132.6	209.7
0.246157645292474	132.6	209.8
-2.29706219025872	132.6	330.2
-2.30400559813924	132.6	330.3
0.282421124766779	132.7	30.1
0.294606284808387	132.7	30.2
-2.26994930241389	132.7	149.8
-2.27703337239396	132.7	149.9
0.282764391881886	132.7	210.1
0.294950629522397	132.7	210.2
-2.26959000331041	132.7	329.8
-2.27667525942778	132.7	329.9
0.319074735222955	132.8	30.4
0.331273304941449	132.8	30.5
-2.24910656984714	132.8	149.5
-2.25629660314067	132.8	149.6
0.319421068495258	132.8	210.4
0.331620713943266	132.8	210.5
-2.24874394463370	132.8	329.5
-2.25593516256493	132.8	329.6
0.355772960057067	132.9	30.7
0.367983458093611	132.9	30.8
-2.22791434531881	132.9	149.2
-2.23520952146013	132.9	149.3
0.356122352153642	132.9	210.7
0.368333924050633	132.9	210.8
-2.22754839869031	132.9	329.2
-2.23484475794088	132.9	329.3
0.404731408875339	133.0	31.1
-2.20637556282684	133.0	148.9
0.405084924482309	133.0	211.1
-2.20600629953626	133.0	328.9
0.441511813080287	133.1	31.4
0.453743433028244	133.1	31.5
-2.17695656259187	133.1	148.5
-2.18449321576220	133.1	148.6
0.441868371058884	133.1	211.4
0.454101060683380	133.1	211.5
-2.17658280802582	133.1	328.5
-2.18412064062242	133.1	328.6
0.478319318639447	133.2	31.7
0.490557962699584	133.2	31.8
-2.15463138487213	133.2	148.2
-2.16227035638318	133.2	148.3
0.478678911737802	133.2	211.7
0.490918623601920	133.2	211.8
-2.15425432496310	133.2	328.2
-2.16189447426886	133.2	328.3
0.515148566576841	133.3	32.0
0.527392745040490	133.3	32.1
-2.13196969224636	133.3	147.9
-2.13971009527853	133.3	148.0
0.515511187569053	133.3	212.0
0.527756431963371	133.3	212.1
-2.13158933196389	133.3	327.9
-2.13933091112794	133.3	328.0
0.551994191966608	133.4	32.3
0.564242413806630	133.4	32.4
-2.10897466823640	133.4	147.6
-2.11681560081972	133.4	147.7
0.552359833652187	133.4	212.3
0.564609119548553	133.4	212.4
-2.10859101261616	133.4	327.6
-2.11643311963667	133.4	327.7
0.601101598009069	133.5	32.7
-2.08564955344204	133.5	147.3
0.601471315393073	133.5	212.7
-2.08526260758764	133.5	327.3
0.637964922873786	133.6	33.0
0.650216086266975	133.6	33.1
-2.05392618898203	133.6	146.9
-2.06199764496892	133.6	147.0
0.638337644746834	133.6	213.0
0.650589867979063	133.6	213.1
-2.05353478772782	133.6	326.9
-2.06160741405392	133.6	327.0
0.674827010801967	133.7	33.3
0.687077291051191	133.7	33.4
-2.02985339661913	133.7	146.6
-2.03802229584606	133.7	146.7
0.675202730034264	133.7	213.3
0.687454068239750	133.7	213.4
-2.02945871735751	133.7	326.6
-2.03762878511582	133.7	326.7
0.711682482330905	133.8	33.6
0.723930385601338	133.8	33.7
-2.00546153703382	133.8	146.3
-2.01372691443270	133.8	146.4
0.712061191815181	133.8	213.6
0.724310151156775	133.8	213.7
-2.00506358511827	133.8	326.3
-2.01333012920637	133.8	326.4
0.748525957095310	133.9	33.9
0.760769989536012	133.9	34.0
-1.98075408766240	133.9	146.0
-1.98911496381496	133.9	146.1
0.748907649746086	133.9	213.9
0.761152736370203	133.9	214.0
-1.98035286852272	133.9	326.0
-1.98871490948742	133.9	326.1
0.785352054788874	134.0	34.2
0.797590722780453	134.0	34.3
-1.95573457989421	134.0	145.7
-1.96418996119210	134.0	145.8
0.785736723541649	134.0	214.2
0.797976443825924	134.0	214.3
-1.95533009903849	134.0	325.7
-1.96378664323594	134.0	325.8
0.822155396125862	134.1	34.5
0.834387206528120	134.1	34.6
-1.93040659844528	134.1	145.4
-1.93895547725279	134.1	145.5
0.822543033936306	134.1	214.5
0.834775894737210	134.1	214.6
-1.92999886146186	134.1	325.4
-1.93854890122026	134.1	325.5
0.858930603802593	134.2	34.8
0.871154064202097	134.2	34.9
-1.90477378072198	134.2	145.1
-1.91341513554127	134.2	145.2
0.859321203645657	134.2	214.8
0.871545712546083	134.2	214.9
-1.90436279328147	134.2	325.1
-1.91300530706628	134.2	325.2
0.895672303458596	134.3	35.1
0.907885922416148	134.3	35.2
-1.87883981617488	134.3	144.8
-1.88757261181361	134.3	144.9
0.896065858327614	134.3	215.1
0.908280523884324	134.3	215.2
-1.87842558403210	134.3	324.8
-1.88715953661374	134.3	324.9
0.932375124637268	134.4	35.4
0.944577411935209	134.4	35.5
-1.85260844564274	134.4	144.5
-1.86143163338429	134.4	144.6
0.932771627543022	134.4	215.4
0.944974959533944	134.4	215.5
-1.85219097463879	134.4	324.5
-1.86101531726279	134.4	324.6
0.969033701745863	134.5	35.7
0.981223168635176	134.5	35.8
-1.82608346068702	134.5	144.2
-1.83499597846308	134.5	144.3
0.969433145715589	134.5	215.7
0.981623655386908	134.5	215.8
-1.82566275675125	134.5	324.2
-1.83457642731085	134.5	324.3
1.00564267501460	134.6	36.0
1.01781783446176	134.6	36.1
-1.79926870291684	134.6	143.9
-1.80826947548233	134.6	144.0
1.00604505309098	134.6	216.0
1.01822125340397	134.6	216.1
-1.79884477206889	134.6	323.9
-1.80784669527999	134.6	324.0
1.04219669145474	134.7	36.3
1.05435605838828	134.7	36.4
-1.77216806330457	134.7	143.6
-1.78125600241504	134.7	143.7
1.04260199669483	134.7	216.3
1.05476240257244	134.7	216.4
-1.77174091165639	134.7	323.6
-1.78082999923492	134.7	323.7
1.07869040581543	134.8	36.6
1.09083249737215	134.8	36.7
-1.74478548149222	134.8	143.3
-1.75395948608349	134.8	143.4
1.07909863128957	134.8	216.6
1.09124175986259	134.8	216.7
-1.74435511525009	134.8	323.3
-1.75353026609168	134.8	323.4
1.11511848153913	134.9	36.9
1.12724181730990	134.9	37.0
-1.71712494508871	134.9	143.0
-1.72638390145887	134.9	143.1
1.11552962032984	134.9	216.9
1.12765399118271	134.9	217.0
-1.71669137055530	134.9	323.0
-1.72595147091724	134.9	323.1
1.15147559171546	135.0	37.2
1.16357869399064	135.0	37.3
-1.68919048895823	135.0	142.7
-1.69853327095182	135.0	142.8
1.15188963691623	135.0	217.2
1.16399377233247	135.0	217.3
-1.68875371253461	135.0	322.7
-1.69809763622009	135.0	322.8
1.18775642003324	135.1	37.5
1.19983781404759	135.1	37.6
-1.66098619449968	135.1	142.4
-1.67041166369418	135.1	142.5
1.18817336474737	135.1	217.5
1.20025578995442	135.1	217.6
-1.66054622268740	135.1	322.4
-1.66997283123193	135.1	322.5
1.22395566173063	135.2	37.8
1.23601387590770	135.2	37.9
-1.63251618891751	135.2	142.1
-1.64202319481200	135.2	142.2
1.22437549906996	135.2	217.8
1.23643474248363	135.2	217.9
-1.63207302832061	135.2	322.1
-1.64158117118073	135.2	322.2
1.26006802454309	135.3	38.1
1.27210159073900	135.3	38.2
-1.60378464448397	135.3	141.8
-1.61337202468990	135.3	141.9
1.26049074762674	135.3	218.1
1.27252534109495	135.3	218.2
-1.60333830181103	135.3	321.8
-1.61292681655507	135.3	321.9
1.29608822964901	135.4	38.4
1.30809568339570	135.4	38.5
-1.57479577779294	135.4	141.5
-1.58446235822710	135.4	141.6
1.29651383160209	135.4	218.4
1.30852231064810	135.4	218.5
-1.57434625985914	135.4	321.5
-1.58401397236020	135.4	321.6
1.33201101261289	135.5	38.7
1.34399089336062	135.5	38.8
-1.54555384900551	135.5	141.2
-1.55529844408501	135.5	141.3
1.33243948656513	135.5	218.7
1.34442039063008	135.5	218.8
-1.54510116273466	135.5	321.2
-1.55484688736558	135.5	321.3
1.36783112432582	135.6	39.0
1.37978197568503	135.6	39.1
-1.51606316108744	135.6	140.9
-1.52588457392680	135.6	141.0
1.36826246341021	135.6	219.0
1.38021433609490	135.6	219.1
-1.51560731351405	135.6	320.9
-1.52542985334449	135.6	321.0
1.40354333194308	135.7	39.3
1.41546370192545	135.7	39.4
-1.48632805903862	135.7	140.6
-1.49622508164884	135.7	140.7
1.40397752929446	135.7	219.3
1.41589891860045	135.7	219.4
-1.48586905730991	135.7	320.6
-1.49576720430545	135.7	320.7
1.43914241981873	135.8	39.6
1.45103086107747	135.8	39.7
-1.45635292911472	135.8	140.3
-1.46632434260432	135.8	140.4
1.43957946857234	135.8	219.6
1.45146892714224	135.8	219.7
-1.45589078049268	135.8	320.3
-1.46586331571586	135.8	320.4
1.47462319043700	135.9	39.9
1.48647826050628	135.9	40.0
-1.42614219804113	135.9	140.0
-1.43618677281918	135.9	140.1
1.47506308372703	135.9	219.9
1.48691916908389	135.9	220.0
-1.42567690990455	135.9	320.0
-1.43572260371789	135.9	320.1
1.50998046534024	136.0	40.2
1.52180072687378	136.0	40.3
-1.39570033221941	136.0	139.7
-1.40581682820038	136.0	139.8
1.51042319629829	136.0	220.2
1.52224447108419	136.0	220.3
-1.39523191206590	136.0	319.7
-1.40534952433675	136.0	319.8
1.54520908605335	136.1	40.5
-1.37521900373684	136.1	139.5
1.54565464780694	136.1	220.5
-1.37474857268168	136.1	319.5
1.58030391500446	136.2	40.8
-1.34439783269305	136.2	139.2
1.58075230067541	136.2	220.8
-1.34392428213950	136.2	319.2
1.60353999449664	136.3	41.0
1.61525983644166	136.3	41.1
-1.31335788579564	136.3	138.9
-1.32365949403574	136.3	139.0
1.60399018951343	136.3	221.0
1.61571103914452	136.3	221.1
-1.31288122356114	136.3	318.9
-1.32318394061714	136.3	319.0
1.63839199203313	136.4	41.3
1.65007175734566	136.4	41.4
-1.28210377041285	136.4	138.6
-1.29247262073150	136.4	138.7
1.63884499926670	136.4	221.3
1.65052577018608	136.4	221.4
-1.28162400444124	136.4	318.6
-1.29199396065483	136.4	318.7
1.67309632959249	136.5	41.6
1.68473460833820	136.5	41.7
-1.25064012972738	136.5	138.3
-1.26107493534285	136.5	138.4
1.67355214215205	136.5	221.6
1.68519142441126	136.5	221.7
-1.25015726809082	136.5	318.3
-1.26059317663055	136.5	318.4
1.70764795587312	136.6	41.9
1.71924334458595	136.6	42.0
-1.21897164190244	136.6	138.0
-1.22947110674851	136.6	138.1
1.70810656685620	136.6	221.9
1.71970295697449	136.6	222.0
-1.21848569280344	136.6	318.0
-1.22898625755283	136.6	318.1
1.74204184478629	136.7	42.2
1.75359294669990	136.7	42.3
-1.18710301924140	136.7	137.7
-1.19766583818406	136.7	137.8
1.74250324727701	136.7	222.2
1.75405534847280	136.7	222.3
-1.18661399101480	136.7	317.7
-1.19717790678903	136.7	317.8
1.77627299635190	136.8	42.5
1.78777842162989	136.8	42.6
-1.15503900734111	136.8	137.4
-1.16566386639680	136.8	137.5
1.77673718341926	136.8	222.5
1.78824360584032	136.8	222.6
-1.15454690845603	136.8	317.4
-1.16517286122021	136.8	317.5
1.81033643758939	136.9	42.8
1.82179480355421	136.9	42.9
-1.12278438423898	136.9	137.1
-1.13346996079448	136.9	137.2
1.81080340228548	136.9	222.8
1.82226276323786	136.9	222.9
-1.12228922330081	136.9	317.1
-1.13297589038986	136.9	317.2
1.84422722340348	137.0	43.1
1.85563715476405	137.0	43.2
-1.09034395955417	137.0	136.8
-1.10108892258794	137.0	136.9
1.84469695876170	137.0	223.1
1.85610788293736	137.0	223.2
-1.08984574530649	137.0	316.8
-1.10059179564650	137.0	316.9
1.87794043746472	137.1	43.4
1.88930056654273	137.1	43.5
-1.05772257362287	137.1	136.5
-1.06852558392785	137.1	136.6
1.87841293649797	137.1	223.4
1.88977405620105	137.1	223.5
-1.05722131494940	137.1	316.5
-1.06802540928042	137.1	316.6
1.91147119308464	137.2	43.7
-1.03578480703581	137.2	136.3
1.91194644878346	137.2	223.7
-1.03528159365476	137.2	316.3
1.93354157445148	137.3	43.9
1.94481463408521	137.3	44.0
-1.00287148332982	137.3	136.0
-1.01376722879667	137.3	136.1
